account_number,Mode_Probabilities
110505,0.18
110506,0
110507,0.16
110508,0.25
110509,0.57
110510,0.21
110511,0.64
110512,0
110513,0.37
110514,0.05
110515,0.05
110516,0.62
110517,0
110518,0.32
110519,0.01
110520,0.12
110521,0.41
110522,0.04
110523,0.01
110524,0
110525,0
110526,0.03
110527,0.22
110528,0.53
110529,0.19
110530,0.13
110531,0.08
110532,0.55
110533,0.18
110534,0.59
110535,0.3
110536,0.08
110537,0.5
110538,0
110539,0.37
110540,0.27
110541,0.06
110542,0.77
110543,0.12
110544,0.23
110545,0
110546,0.28
110547,0
110548,0.47
110549,0.53
110550,0.56
110551,0
110552,0.04
110553,0.03
110554,0
110555,0.01
110556,0.03
110557,0.41
110558,0.03
110559,0.07
110560,0
110561,0.74
110562,0
110563,0.09
110564,0.02
110565,0.38
110566,0.42
110567,0.18
110568,0
110569,0.06
110570,0
110571,0
110572,0.71
110573,0.07
110574,0.47
110575,0.01
110576,0.14
110577,0.43
110578,0.02
110579,0.63
110580,0.22
110581,0.55
110582,0.02
110583,0.09
110584,0.17
110585,0.53
110586,0.32
110587,0.62
110588,0.02
110589,0.04
110590,0.02
110591,0.71
110592,0.74
110593,0.53
110594,0.51
110595,0.02
110596,0.17
110597,0.7
110598,0.16
110599,0
110600,0.56
110601,0
110602,0.37
110603,0.18
110604,0.76
110605,0.3
110606,0.29
110607,0
110608,0.09
110609,0.16
110610,0.18
110611,0.29
110612,0.06
110613,0.08
110614,0.17
110615,0.12
110616,0.03
110617,0.34
110618,0.71
110619,0.12
110620,0
110621,0.58
110622,0.32
110623,0.16
110624,0.42
110625,0.55
110626,0.03
110627,0.11
110628,0.7
110629,0.15
110630,0.65
110631,0.71
110632,0.55
110633,0.01
110634,0.2
110635,0.1
110636,0
110637,0.62
110638,0.15
110639,0.2
110640,0.51
110641,0.61
110642,0.05
110643,0.02
110644,0.64
110645,0.01
110646,0.74
110647,0.3
110648,0.68
110649,0.01
110650,0
110651,0.06
110652,0.72
110653,0.1
110654,0.61
110655,0.02
110656,0.32
110657,0.72
110658,0.69
110659,0.66
110660,0.19
110661,0.21
110662,0
110663,0.68
110664,0.01
110665,0.52
110666,0.08
110667,0.02
110668,0
110669,0.07
110670,0.67
110671,0
110672,0.01
110673,0.22
110674,0.79
110675,0
110676,0.12
110677,0
110678,0.16
110679,0.47
110680,0
110681,0.03
110682,0.05
110683,0.05
110684,0.52
110685,0.58
110686,0.57
110687,0.78
110688,0.09
110689,0.35
110690,0.23
110691,0.56
110692,0.6
110693,0.12
110694,0.29
110695,0
110696,0
110697,0.64
110698,0.02
110699,0.22
110700,0.12
110701,0.26
110702,0.56
110703,0.17
110704,0.14
110705,0.06
110706,0.62
110707,0.46
110708,0
110709,0
110710,0.71
110711,0.02
110712,0
110713,0.01
110714,0
110715,0.01
110716,0.15
110717,0.1
110718,0
110719,0.72
110720,0.01
110721,0.05
110722,0.57
110723,0.12
110724,0.58
110725,0.27
110726,0.82
110727,0.55
110728,0
110729,0
110730,0.33
110731,0.03
110732,0.02
110733,0.71
110734,0.61
110735,0
110736,0.02
110737,0.01
110738,0.68
110739,0.05
110740,0
110741,0.18
110742,0
110743,0.01
110744,0.68
110745,0.65
110746,0.03
110747,0.28
110748,0
110749,0.7
110750,0.15
110751,0.31
110752,0.38
110753,0.01
110754,0.07
110755,0.45
110756,0
110757,0.78
110758,0.72
110759,0.39
110760,0.57
110761,0
110762,0.75
110763,0
110764,0.76
110765,0.54
110766,0.02
110767,0.02
110768,0.06
110769,0.64
110770,0
110771,0.24
110772,0.4
110773,0.58
110774,0.59
110775,0.56
110776,0.12
110777,0.72
110778,0
110779,0.02
110780,0.07
110781,0.65
110782,0
110783,0
110784,0.47
110785,0.61
110786,0
110787,0.58
110788,0
110789,0.06
110790,0
110791,0.35
110792,0.05
110793,0.3
110794,0.03
110795,0.68
110796,0
110797,0.57
110798,0.02
110799,0.71
110800,0.03
110801,0.08
110802,0.45
110803,0.08
110804,0.38
110805,0
110806,0.21
110807,0.03
110808,0
110809,0.14
110810,0.4
110811,0.09
110812,0.66
110813,0.64
110814,0
110815,0
110816,0.51
110817,0.01
110818,0.23
110819,0.29
110820,0.02
110821,0.09
110822,0.01
110823,0.02
110824,0.36
110825,0.05
110826,0.56
110827,0.39
110828,0.79
110829,0.02
110830,0.16
110831,0.58
110832,0.11
110833,0
110834,0.6
110835,0.08
110836,0.46
110837,0
110838,0.03
110839,0.51
110840,0.24
110841,0.1
110842,0.01
110843,0.08
110844,0.02
110845,0.01
110846,0
110847,0.59
110848,0.14
110849,0.5
110850,0.37
110851,0.8
110852,0.01
110853,0.53
110854,0.29
110855,0
110856,0
110857,0
110858,0
110859,0.02
110860,0.6
110861,0.66
110862,0
110863,0.8
110864,0.05
110865,0.04
110866,0.01
110867,0.03
110868,0.24
110869,0.63
110870,0.25
110871,0
110872,0.54
110873,0.43
110874,0.3
110875,0
110876,0
110877,0.24
110878,0.27
110879,0
110880,0.02
110881,0
110882,0.72
110883,0
110884,0.41
110885,0
110886,0.06
110887,0.64
110888,0.04
110889,0.05
110890,0
110891,0
110892,0.12
110893,0.14
110894,0.19
110895,0.48
110896,0.18
110897,0.14
110898,0.04
110899,0
110900,0.44
110901,0
110902,0.68
110903,0.67
110904,0.65
110905,0.15
110906,0.3
110907,0.6
110908,0.01
110909,0.48
110910,0.11
110911,0.72
110912,0
110913,0.56
110914,0.26
110915,0
110916,0.66
110917,0.29
110918,0.34
110919,0.14
110920,0.11
110921,0.33
110922,0.54
110923,0.63
110924,0
110925,0.37
110926,0.02
110927,0.05
110928,0
110929,0.01
110930,0.01
110931,0
110932,0.01
110933,0.33
110934,0
110935,0.51
110936,0.62
110937,0.11
110938,0
110939,0.44
110940,0
110941,0
110942,0
110943,0
110944,0.04
110945,0.01
110946,0
110947,0.16
110948,0.53
110949,0.74
110950,0.01
110951,0.15
110952,0.82
110953,0.27
110954,0.01
110955,0.01
110956,0.14
110957,0
110958,0.69
110959,0
110960,0.17
110961,0.07
110962,0.02
110963,0
110964,0.01
110965,0.09
110966,0.17
110967,0.12
110968,0.41
110969,0.78
110970,0.07
110971,0
110972,0.66
110973,0.25
110974,0.54
110975,0
110976,0
110977,0.08
110978,0.09
110979,0
110980,0.04
110981,0.42
110982,0.61
110983,0.16
110984,0.11
110985,0.03
110986,0.02
110987,0.53
110988,0.18
110989,0
110990,0.01
110991,0
110992,0.03
110993,0.11
110994,0.04
110995,0.4
110996,0.67
110997,0.67
110998,0.24
110999,0.45
111000,0.57
111001,0
111002,0.02
111003,0
111004,0.27
111005,0.59
111006,0.13
111007,0
111008,0
111009,0.03
111010,0.15
111011,0.09
111012,0.71
111013,0.67
111014,0.65
111015,0.63
111016,0.64
111017,0.09
111018,0.34
111019,0.12
111020,0
111021,0.58
111022,0.46
111023,0.01
111024,0
111025,0.04
111026,0.29
111027,0.08
111028,0.08
111029,0.16
111030,0.01
111031,0.17
111032,0.08
111033,0.07
111034,0.18
111035,0.4
111036,0.19
111037,0.09
111038,0.7
111039,0
111040,0.32
111041,0.73
111042,0.11
111043,0
111044,0.13
111045,0
111046,0.22
111047,0.53
111048,0.7
111049,0.01
111050,0.16
111051,0.45
111052,0.68
111053,0.68
111054,0
111055,0.72
111056,0.18
111057,0.01
111058,0.02
111059,0.21
111060,0.01
111061,0.65
111062,0.16
111063,0.02
111064,0.02
111065,0
111066,0.11
111067,0.75
111068,0
111069,0.54
111070,0
111071,0.3
111072,0.17
111073,0.23
111074,0.06
111075,0
111076,0
111077,0.01
111078,0.01
111079,0.72
111080,0.17
111081,0.1
111082,0.3
111083,0.12
111084,0.42
111085,0.07
111086,0.41
111087,0.01
111088,0.72
111089,0.02
111090,0.52
111091,0
111092,0
111093,0.21
111094,0.44
111095,0
111096,0
111097,0.31
111098,0
111099,0.03
111100,0.34
111101,0
111102,0
111103,0.34
111104,0.07
111105,0.01
111106,0.07
111107,0.58
111108,0.64
111109,0.7
111110,0.13
111111,0
111112,0.5
111113,0.41
111114,0.06
111115,0.18
111116,0
111117,0.35
111118,0.61
111119,0.01
111120,0
111121,0
111122,0.01
111123,0
111124,0
111125,0.13
111126,0.05
111127,0.01
111128,0.1
111129,0.28
111130,0.28
111131,0.05
111132,0.62
111133,0.65
111134,0.5
111135,0.03
111136,0.58
111137,0.28
111138,0.06
111139,0.01
111140,0.49
111141,0
111142,0.01
111143,0.38
111144,0.64
111145,0.01
111146,0.72
111147,0.14
111148,0
111149,0.01
111150,0.26
111151,0.14
111152,0.65
111153,0.56
111154,0.67
111155,0.55
111156,0
111157,0.09
111158,0.03
111159,0.22
111160,0.57
111161,0.05
111162,0.12
111163,0
111164,0.02
111165,0.7
111166,0.12
111167,0.15
111168,0.03
111169,0.49
111170,0.58
111171,0
111172,0.44
111173,0
111174,0.1
111175,0.08
111176,0.18
111177,0
111178,0.36
111179,0.02
111180,0.2
111181,0.1
111182,0.22
111183,0.03
111184,0.01
111185,0.1
111186,0
111187,0.31
111188,0.67
111189,0
111190,0.36
111191,0.66
111192,0.76
111193,0.02
111194,0
111195,0.46
111196,0.63
111197,0.01
111198,0.57
111199,0.5
111200,0.19
111201,0.13
111202,0.02
111203,0.7
111204,0.01
111205,0.11
111206,0.03
111207,0.02
111208,0.3
111209,0.03
111210,0
111211,0.74
111212,0.13
111213,0
111214,0.32
111215,0.58
111216,0.11
111217,0.3
111218,0.61
111219,0.11
111220,0.01
111221,0
111222,0
111223,0.08
111224,0.76
111225,0
111226,0.1
111227,0.24
111228,0.01
111229,0.7
111230,0.56
111231,0.32
111232,0.42
111233,0
111234,0.14
111235,0.62
111236,0.3
111237,0
111238,0.32
111239,0.52
111240,0.01
111241,0.76
111242,0.14
111243,0.01
111244,0.66
111245,0.21
111246,0.61
111247,0
111248,0.08
111249,0.53
111250,0
111251,0.61
111252,0.18
111253,0.01
111254,0
111255,0
111256,0.31
111257,0.51
111258,0.02
111259,0.38
111260,0.26
111261,0.02
111262,0
111263,0.54
111264,0.69
111265,0.06
111266,0
111267,0.69
111268,0.18
111269,0.58
111270,0.51
111271,0.75
111272,0.02
111273,0.3
111274,0.19
111275,0
111276,0.02
111277,0.76
111278,0.19
111279,0.59
111280,0.32
111281,0.11
111282,0.29
111283,0.09
111284,0.31
111285,0.06
111286,0
111287,0.57
111288,0.59
111289,0.51
111290,0.52
111291,0
111292,0
111293,0.02
111294,0.08
111295,0.63
111296,0.03
111297,0.03
111298,0
111299,0.03
111300,0.65
111301,0.55
111302,0
111303,0
111304,0.03
111305,0.61
111306,0.23
111307,0.27
111308,0.63
111309,0.15
111310,0.01
111311,0
111312,0.19
111313,0.47
111314,0.02
111315,0.22
111316,0.53
111317,0
111318,0.72
111319,0.11
111320,0.26
111321,0.34
111322,0
111323,0.28
111324,0
111325,0.8
111326,0.65
111327,0.15
111328,0.09
111329,0.04
111330,0.45
111331,0.1
111332,0.03
111333,0.27
111334,0.61
111335,0.59
111336,0.68
111337,0.53
111338,0.06
111339,0.16
111340,0.02
111341,0.17
111342,0.47
111343,0.64
111344,0.18
111345,0.4
111346,0.35
111347,0.61
111348,0.51
111349,0.25
111350,0.68
111351,0.8
111352,0.44
111353,0.06
111354,0.01
111355,0.14
111356,0
111357,0.73
111358,0.02
111359,0.07
111360,0.23
111361,0.35
111362,0.16
111363,0.55
111364,0.27
111365,0.66
111366,0.26
111367,0.27
111368,0.48
111369,0
111370,0.01
111371,0
111372,0.45
111373,0.67
111374,0.58
111375,0
111376,0
111377,0.68
111378,0.25
111379,0.01
111380,0.78
111381,0.54
111382,0.55
111383,0
111384,0.21
111385,0.14
111386,0.72
111387,0.42
111388,0.23
111389,0.76
111390,0.17
111391,0
111392,0.49
111393,0.03
111394,0.56
111395,0.05
111396,0.24
111397,0.05
111398,0.02
111399,0.58
111400,0.28
111401,0.08
111402,0.05
111403,0
111404,0.05
111405,0.73
111406,0.73
111407,0.02
111408,0.3
111409,0.01
111410,0.05
111411,0.27
111412,0.6
111413,0
111414,0.72
111415,0.22
111416,0.14
111417,0.11
111418,0.32
111419,0.63
111420,0.51
111421,0.01
111422,0.71
111423,0
111424,0.1
111425,0.19
111426,0.2
111427,0.2
111428,0.04
111429,0.04
111430,0.39
111431,0.5
111432,0.51
111433,0
111434,0.33
111435,0.12
111436,0.05
111437,0.11
111438,0
111439,0.11
111440,0
111441,0.58
111442,0.07
111443,0.45
111444,0.01
111445,0
111446,0.57
111447,0
111448,0.31
111449,0.45
111450,0.26
111451,0.19
111452,0.2
111453,0.07
111454,0.6
111455,0.21
111456,0.15
111457,0
111458,0.3
111459,0.12
111460,0.02
111461,0.01
111462,0
111463,0.39
111464,0.49
111465,0.5
111466,0.02
111467,0
111468,0.46
111469,0.09
111470,0.01
111471,0
111472,0.15
111473,0
111474,0
111475,0.22
111476,0.78
111477,0.47
111478,0.01
111479,0.26
111480,0.37
111481,0.07
111482,0.02
111483,0.56
111484,0.46
111485,0.01
111486,0.37
111487,0
111488,0.05
111489,0.63
111490,0.47
111491,0.1
111492,0.07
111493,0.24
111494,0.66
111495,0.57
111496,0.6
111497,0.71
111498,0.43
111499,0
111500,0.3
111501,0.36
111502,0.11
111503,0.15
111504,0.16
111505,0
111506,0.24
111507,0.01
111508,0.05
111509,0.45
111510,0
111511,0.72
111512,0.35
111513,0.04
111514,0.14
111515,0.01
111516,0.04
111517,0.46
111518,0.48
111519,0.05
111520,0.67
111521,0.37
111522,0.4
111523,0.01
111524,0.2
111525,0.05
111526,0.02
111527,0
111528,0.6
111529,0.1
111530,0.49
111531,0.6
111532,0.66
111533,0.05
111534,0.51
111535,0.12
111536,0.02
111537,0.39
111538,0.5
111539,0.32
111540,0.24
111541,0
111542,0.19
111543,0.05
111544,0.39
111545,0.2
111546,0.77
111547,0
111548,0.56
111549,0
111550,0.42
111551,0.73
111552,0
111553,0.53
111554,0.03
111555,0.05
111556,0.67
111557,0.02
111558,0.17
111559,0.3
111560,0.36
111561,0.08
111562,0
111563,0
111564,0.18
111565,0.03
111566,0
111567,0.46
111568,0
111569,0.29
111570,0.03
111571,0.22
111572,0.03
111573,0.55
111574,0.75
111575,0.42
111576,0.68
111577,0.16
111578,0.14
111579,0.33
111580,0.46
111581,0.23
111582,0.59
111583,0
111584,0
111585,0.07
111586,0.65
111587,0.06
111588,0.01
111589,0.33
111590,0
111591,0
111592,0
111593,0.65
111594,0.33
111595,0.1
111596,0.24
111597,0.11
111598,0
111599,0.15
111600,0.28
111601,0
111602,0.25
111603,0.54
111604,0.48
111605,0.24
111606,0.4
111607,0.02
111608,0.01
111609,0.3
111610,0.03
111611,0.18
111612,0.21
111613,0.02
111614,0.12
111615,0.01
111616,0
111617,0.56
111618,0.01
111619,0.54
111620,0.67
111621,0.06
111622,0.01
111623,0.48
111624,0.01
111625,0.02
111626,0.02
111627,0.01
111628,0
111629,0.14
111630,0.02
111631,0.33
111632,0.56
111633,0.05
111634,0.34
111635,0
111636,0.05
111637,0.03
111638,0.06
111639,0.39
111640,0.01
111641,0.57
111642,0.46
111643,0.2
111644,0.54
111645,0.59
111646,0.04
111647,0
111648,0.1
111649,0.01
111650,0.12
111651,0.27
111652,0.31
111653,0.28
111654,0.15
111655,0.24
111656,0.4
111657,0.37
111658,0.02
111659,0.16
111660,0.72
111661,0.12
111662,0.01
111663,0
111664,0.43
111665,0.06
111666,0.21
111667,0.05
111668,0.58
111669,0
111670,0.48
111671,0.13
111672,0.44
111673,0.5
111674,0.28
111675,0.34
111676,0.73
111677,0.67
111678,0
111679,0.03
111680,0.06
111681,0.51
111682,0.38
111683,0.8
111684,0.62
111685,0.67
111686,0
111687,0
111688,0.29
111689,0.56
111690,0.62
111691,0
111692,0.29
111693,0
111694,0.03
111695,0.13
111696,0.29
111697,0.7
111698,0.37
111699,0.53
111700,0.1
111701,0.19
111702,0.5
111703,0.69
111704,0.69
111705,0.07
111706,0
111707,0
111708,0.65
111709,0.07
111710,0.27
111711,0
111712,0.01
111713,0.58
111714,0
111715,0.35
111716,0.48
111717,0.42
111718,0.44
111719,0.08
111720,0.02
111721,0
111722,0.11
111723,0.48
111724,0.21
111725,0.54
111726,0.35
111727,0
111728,0.6
111729,0.18
111730,0.02
111731,0.42
111732,0
111733,0.29
111734,0.01
111735,0.16
111736,0.29
111737,0.01
111738,0.4
111739,0.7
111740,0.1
111741,0.07
111742,0.52
111743,0.01
111744,0.64
111745,0
111746,0.72
111747,0.09
111748,0
111749,0
111750,0.75
111751,0.6
111752,0.13
111753,0.48
111754,0.57
111755,0.2
111756,0.02
111757,0.05
111758,0
111759,0.77
111760,0.72
111761,0.18
111762,0.06
111763,0.02
111764,0.29
111765,0.02
111766,0.3
111767,0.26
111768,0.01
111769,0.45
111770,0.07
111771,0.42
111772,0.08
111773,0.16
111774,0.41
111775,0.42
111776,0.54
111777,0.81
111778,0.57
111779,0.16
111780,0.54
111781,0
111782,0.01
111783,0.01
111784,0.08
111785,0.69
111786,0
111787,0.39
111788,0
111789,0.28
111790,0.63
111791,0.07
111792,0.01
111793,0.02
111794,0.09
111795,0.24
111796,0.1
111797,0.03
111798,0.53
111799,0.02
111800,0.19
111801,0.41
111802,0.01
111803,0.2
111804,0.34
111805,0.37
111806,0.22
111807,0.37
111808,0.14
111809,0.09
111810,0.72
111811,0.73
111812,0.36
111813,0
111814,0.02
111815,0.6
111816,0
111817,0.67
111818,0
111819,0
111820,0
111821,0.34
111822,0.46
111823,0.77
111824,0.49
111825,0.14
111826,0.28
111827,0.24
111828,0.03
111829,0.04
111830,0
111831,0.54
111832,0
111833,0.08
111834,0.01
111835,0
111836,0.02
111837,0.04
111838,0.37
111839,0.01
111840,0.06
111841,0.63
111842,0
111843,0.03
111844,0
111845,0.25
111846,0.02
111847,0.64
111848,0.63
111849,0.07
111850,0.64
111851,0
111852,0.14
111853,0.5
111854,0.01
111855,0
111856,0
111857,0
111858,0.67
111859,0.63
111860,0
111861,0.5
111862,0.65
111863,0.13
111864,0.13
111865,0
111866,0
111867,0.62
111868,0.26
111869,0.58
111870,0.59
111871,0
111872,0
111873,0.17
111874,0.6
111875,0.55
111876,0.13
111877,0.4
111878,0.74
111879,0.15
111880,0.12
111881,0.27
111882,0.33
111883,0.54
111884,0.01
111885,0.17
111886,0
111887,0
111888,0.69
111889,0.53
111890,0
111891,0
111892,0.75
111893,0
111894,0.03
111895,0.46
111896,0.54
111897,0
111898,0.01
111899,0.59
111900,0.3
111901,0.03
111902,0.01
111903,0.3
111904,0.14
111905,0.22
111906,0.54
111907,0.06
111908,0.48
111909,0.69
111910,0.65
111911,0.4
111912,0.72
111913,0.52
111914,0
111915,0.47
111916,0
111917,0
111918,0.01
111919,0.29
111920,0
111921,0.11
111922,0
111923,0.67
111924,0.01
111925,0.03
111926,0.19
111927,0.01
111928,0.77
111929,0.16
111930,0.17
111931,0.05
111932,0.24
111933,0.1
111934,0.49
111935,0.62
111936,0.02
111937,0.01
111938,0.02
111939,0.44
111940,0.5
111941,0.74
111942,0.04
111943,0.18
111944,0.01
111945,0.53
111946,0.8
111947,0.24
111948,0.77
111949,0.02
111950,0.48
111951,0.62
111952,0.08
111953,0
111954,0.05
111955,0.13
111956,0.01
111957,0.62
111958,0.01
111959,0.72
111960,0.01
111961,0.13
111962,0.77
111963,0.21
111964,0.03
111965,0.67
111966,0.63
111967,0
111968,0
111969,0.2
111970,0
111971,0.26
111972,0.32
111973,0
111974,0.01
111975,0.26
111976,0
111977,0
111978,0.25
111979,0.06
111980,0.75
111981,0.03
111982,0.3
111983,0.61
111984,0.11
111985,0.16
111986,0.08
111987,0
111988,0.17
111989,0.38
111990,0.14
111991,0.51
111992,0.14
111993,0
111994,0.04
111995,0
111996,0
111997,0
111998,0
111999,0.3
112000,0.51
112001,0.04
112002,0.74
112003,0.25
112004,0.04
112005,0.1
112006,0.8
112007,0.1
112008,0.11
112009,0.31
112010,0.66
112011,0.37
112012,0.35
112013,0.02
112014,0.6
112015,0.04
112016,0.08
112017,0.54
112018,0
112019,0.47
112020,0.07
112021,0.7
112022,0.7
112023,0
112024,0.07
112025,0.01
112026,0.72
112027,0.42
112028,0.06
112029,0.08
112030,0.48
112031,0.72
112032,0.55
112033,0
112034,0.04
112035,0.44
112036,0.06
112037,0
112038,0.59
112039,0
112040,0.09
112041,0
112042,0.44
112043,0.71
112044,0.22
112045,0
112046,0.69
112047,0.15
112048,0
112049,0.67
112050,0.25
112051,0.1
112052,0.03
112053,0.55
112054,0
112055,0.56
112056,0.58
112057,0
112058,0.3
112059,0.36
112060,0.69
112061,0.67
112062,0.45
112063,0
112064,0.36
112065,0.01
112066,0
112067,0
112068,0.57
112069,0.27
112070,0
112071,0
112072,0.7
112073,0.07
112074,0.05
112075,0.32
112076,0.26
112077,0
112078,0.76
112079,0.32
112080,0.21
112081,0.73
112082,0.03
112083,0
112084,0.15
112085,0
112086,0.71
112087,0
112088,0.18
112089,0.38
112090,0.08
112091,0.36
112092,0.56
112093,0.63
112094,0.13
112095,0.37
112096,0.3
112097,0.05
112098,0.75
112099,0.02
112100,0.03
112101,0.01
112102,0.35
112103,0
112104,0.02
112105,0
112106,0.57
112107,0
112108,0.01
112109,0.01
112110,0.43
112111,0.01
112112,0.69
112113,0.45
112114,0
112115,0.33
112116,0.13
112117,0.58
112118,0.22
112119,0
112120,0.11
112121,0.05
112122,0.05
112123,0.18
112124,0.01
112125,0
112126,0.76
112127,0.03
112128,0.34
112129,0.06
112130,0.45
112131,0.4
112132,0.05
112133,0.18
112134,0.18
112135,0.01
112136,0.37
112137,0.1
112138,0.01
112139,0.11
112140,0.15
112141,0.66
112142,0.65
112143,0.72
112144,0.28
112145,0.25
112146,0.21
112147,0.3
112148,0.68
112149,0.08
112150,0.35
112151,0
112152,0.73
112153,0.65
112154,0.17
112155,0.01
112156,0.08
112157,0.57
112158,0.01
112159,0.22
112160,0.71
112161,0.61
112162,0.37
112163,0
112164,0.07
112165,0.07
112166,0.43
112167,0
112168,0.01
112169,0.12
112170,0.57
112171,0.01
112172,0.77
112173,0.29
112174,0.05
112175,0
112176,0.74
112177,0.22
112178,0.04
112179,0.56
112180,0.01
112181,0.1
112182,0
112183,0.2
112184,0.16
112185,0.65
112186,0.2
112187,0
112188,0.13
112189,0.01
112190,0.54
112191,0.71
112192,0.38
112193,0.28
112194,0.37
112195,0.32
112196,0.46
112197,0
112198,0.19
112199,0
112200,0.71
112201,0.72
112202,0.06
112203,0.18
112204,0.12
112205,0.64
112206,0.48
112207,0.74
112208,0.76
112209,0.55
112210,0.04
112211,0.22
112212,0.27
112213,0
112214,0.69
112215,0.15
112216,0
112217,0.06
112218,0.06
112219,0.63
112220,0.71
112221,0.24
112222,0
112223,0
112224,0.01
112225,0.22
112226,0.17
112227,0.08
112228,0
112229,0.09
112230,0
112231,0.61
112232,0
112233,0.58
112234,0.69
112235,0.8
112236,0.01
112237,0.34
112238,0.78
112239,0
112240,0.4
112241,0.56
112242,0.03
112243,0.07
112244,0.03
112245,0.5
112246,0.02
112247,0
112248,0.15
112249,0.02
112250,0.77
112251,0.34
112252,0.21
112253,0.78
112254,0.18
112255,0
112256,0.49
112257,0.16
112258,0
112259,0.06
112260,0
112261,0.55
112262,0.04
112263,0
112264,0
112265,0.33
112266,0.01
112267,0.2
112268,0.06
112269,0.31
112270,0
112271,0.42
112272,0
112273,0.7
112274,0.48
112275,0.29
112276,0.27
112277,0
112278,0.43
112279,0.04
112280,0.79
112281,0.54
112282,0.04
112283,0.05
112284,0.33
112285,0.18
112286,0
112287,0.04
112288,0.54
112289,0
112290,0.09
112291,0
112292,0.48
112293,0.56
112294,0.5
112295,0.03
112296,0.22
112297,0.1
112298,0
112299,0
112300,0.67
112301,0.14
112302,0
112303,0.03
112304,0.71
112305,0.02
112306,0.6
112307,0.5
112308,0.03
112309,0.17
112310,0.02
112311,0.7
112312,0
112313,0.06
112314,0
112315,0.06
112316,0.05
112317,0
112318,0.33
112319,0
112320,0.44
112321,0.33
112322,0.83
112323,0
112324,0.05
112325,0.66
112326,0
112327,0.62
112328,0.02
112329,0.04
112330,0
112331,0.21
112332,0.12
112333,0.09
112334,0.21
112335,0.19
112336,0.43
112337,0.57
112338,0.01
112339,0.02
112340,0.36
112341,0.75
112342,0.03
112343,0.26
112344,0.72
112345,0.03
112346,0
112347,0
112348,0
112349,0.28
112350,0.01
112351,0.11
112352,0.43
112353,0.41
112354,0.01
112355,0.12
112356,0.38
112357,0.18
112358,0.26
112359,0.66
112360,0.58
112361,0.02
112362,0
112363,0.05
112364,0
112365,0.08
112366,0
112367,0.04
112368,0.66
112369,0.06
112370,0.77
112371,0.11
112372,0
112373,0
112374,0.09
112375,0.54
112376,0.39
112377,0.65
112378,0.62
112379,0.03
112380,0
112381,0.1
112382,0.43
112383,0.03
112384,0.68
112385,0.25
112386,0
112387,0.03
112388,0.08
112389,0.72
112390,0.08
112391,0.01
112392,0
112393,0.41
112394,0
112395,0.11
112396,0.19
112397,0.01
112398,0.12
112399,0.08
112400,0.07
112401,0.52
112402,0
112403,0.28
112404,0.31
112405,0.4
112406,0.01
112407,0.67
112408,0.58
112409,0.46
112410,0.48
112411,0.47
112412,0.21
112413,0.01
112414,0.73
112415,0.07
112416,0
112417,0
112418,0
112419,0.28
112420,0
112421,0.34
112422,0.72
112423,0.01
112424,0.03
112425,0.06
112426,0.33
112427,0.49
112428,0.72
112429,0.48
112430,0.02
112431,0.33
112432,0.05
112433,0.02
112434,0.16
112435,0.68
112436,0
112437,0.57
112438,0.18
112439,0.02
112440,0.71
112441,0.06
112442,0.02
112443,0
112444,0
112445,0.19
112446,0.78
112447,0
112448,0.19
112449,0.58
112450,0.64
112451,0.48
112452,0.07
112453,0.21
112454,0.1
112455,0.1
112456,0.15
112457,0.2
112458,0.17
112459,0.23
112460,0.59
112461,0.34
112462,0.06
112463,0.8
112464,0.36
112465,0.25
112466,0
112467,0.71
112468,0.23
112469,0.45
112470,0.66
112471,0
112472,0
112473,0.59
112474,0.22
112475,0.08
112476,0.02
112477,0.02
112478,0.11
112479,0.79
112480,0.58
112481,0.55
112482,0.02
112483,0.1
112484,0
112485,0
112486,0.52
112487,0.06
112488,0.01
112489,0.6
112490,0.67
112491,0.66
112492,0
112493,0.02
112494,0
112495,0.39
112496,0.74
112497,0.58
112498,0
112499,0
112500,0.39
112501,0
112502,0
112503,0.03
112504,0.64
112505,0.34
112506,0.28
112507,0.04
112508,0
112509,0.57
112510,0
112511,0.68
112512,0
112513,0
112514,0.08
112515,0.58
112516,0
112517,0.17
112518,0.68
112519,0.4
112520,0.2
112521,0.16
112522,0
112523,0.06
112524,0.75
112525,0.53
112526,0.72
112527,0.74
112528,0.61
112529,0.56
112530,0.02
112531,0.26
112532,0.13
112533,0.01
112534,0.14
112535,0.02
112536,0
112537,0
112538,0.8
112539,0.01
112540,0.82
112541,0.24
112542,0.18
112543,0.05
112544,0.36
112545,0.16
112546,0.18
112547,0.11
112548,0.01
112549,0.01
112550,0.02
112551,0
112552,0.09
112553,0.56
112554,0.22
112555,0
112556,0.41
112557,0.78
112558,0.17
112559,0
112560,0.18
112561,0
112562,0.28
112563,0.74
112564,0
112565,0.41
112566,0.01
112567,0
112568,0.03
112569,0.38
112570,0.6
112571,0.16
112572,0
112573,0.05
112574,0.79
112575,0.69
112576,0.78
112577,0.31
112578,0
112579,0.46
112580,0.01
112581,0
112582,0
112583,0.08
112584,0.01
112585,0.01
112586,0.22
112587,0.01
112588,0
112589,0.16
112590,0.41
112591,0.67
112592,0.01
112593,0
112594,0
112595,0.11
112596,0
112597,0.1
112598,0.73
112599,0.29
112600,0.07
112601,0.45
112602,0.17
112603,0.19
112604,0.15
112605,0.09
112606,0.33
112607,0.18
112608,0.03
112609,0.02
112610,0.8
112611,0.57
